"Ano","2026","2026","2026","2026","2026","2026","2026","2026","2026","2026","2026","2026"
"Mês","janeiro","fevereiro","março","abril","maio","junho","julho","agosto","setembro","outubro","novembro","dezembro"
"Fee V4","R$ 1.200,00","R$ 1.200,00","R$ 1.200,00","R$ 1.200,00","R$ 1.200,00","R$ 1.200,00","R$ 1.200,00","R$ 1.200,00","R$ 1.200,00","-","-","-"
"Plano de Mídia Mês","R$ 5.000,00","R$ 5.000,00","R$ 5.000,00","R$ 5.000,00","R$ 5.000,00","R$ 5.000,00","R$ 5.000,00","R$ 5.000,00","R$ 5.000,00","-","-","-"
"Investimento","R$ 4.200,00","R$ 4.500,00","R$ 4.800,00","R$ 4.576,23","R$ 4.900,00","R$ 5.050,00","R$ 4.980,00","R$ 5.120,00","R$ 2.300,00","-","-","-"
"Ticket Médio","R$ 320,00","R$ 320,00","R$ 320,00","R$ 320,00","R$ 320,00","R$ 320,00","R$ 320,00","R$ 320,00","R$ 320,00","-","-","-"
"Impressões","350.000","375.000","400.000","381.352","408.333","420.833","415.000","426.667","191.667","-","-","-"
"Cliques","4.200","4.500","4.800","4.576","4.900","5.050","4.980","5.120","2.300","-","-","-"
"Sessões","3.570","3.825","4.080","3.890","4.165","4.293","4.233","4.352","1.955","-","-","-"
"Add to Cart","232","249","265","253","271","279","275","283","127","-","-","-"
"Check Out","128","137","146","139","149","153","151","156","70","-","-","-"
"Transações Captada","65","70","74","71","76","78","77","80","36","-","-","-"
"Receita Captada","R$ 20.800,00","R$ 22.400,00","R$ 23.680,00","R$ 22.720,00","R$ 24.320,00","R$ 24.960,00","R$ 24.640,00","R$ 25.600,00","R$ 11.520,00","-","-","-"
"Gross Margin","30,00%","30,00%","30,00%","30,00%","30,00%","30,00%","30,00%","30,00%","30,00%","-","-","-"
