"Ano","2026","2026","2026","2026","2026","2026","2026","2026","2026","2026","2026","2026"
"Mês","janeiro","fevereiro","março","abril","maio","junho","julho","agosto","setembro","outubro","novembro","dezembro"
"Fee V4","R$ 1.200,00","R$ 1.200,00","R$ 1.200,00","R$ 1.200,00","R$ 1.200,00","R$ 1.200,00","R$ 1.200,00","R$ 1.200,00","R$ 1.200,00","-","-","-"
"Plano de Mídia Mês","R$ 5.000,00","R$ 5.000,00","R$ 5.000,00","R$ 5.000,00","R$ 5.000,00","R$ 5.000,00","R$ 5.000,00","R$ 5.000,00","R$ 5.000,00","-","-","-"
"Investimento","R$ 4.200,00","R$ 4.500,00","R$ 4.800,00","R$ 4.576,23","R$ 4.900,00","R$ 5.050,00","R$ 4.980,00","R$ 5.120,00","R$ 2.300,00","-","-","-"
"Ticket Médio","R$ 1.850,00","R$ 1.850,00","R$ 1.850,00","R$ 1.850,00","R$ 1.850,00","R$ 1.850,00","R$ 1.850,00","R$ 1.850,00","R$ 1.850,00","-","-","-"
"Impressões","350.000","375.000","400.000","381.352","408.333","420.833","415.000","426.667","191.667","-","-","-"
"Cliques","4.200","4.500","4.800","4.576","4.900","5.050","4.980","5.120","2.300","-","-","-"
"Leads","336","360","384","366","392","404","398","410","184","-","-","-"
"Conexões","218","234","250","238","255","263","259","266","120","-","-","-"
"MQLs","98","105","112","107","115","118","116","120","54","-","-","-"
"SQLs","29","32","34","32","35","35","35","36","16","-","-","-"
"Vendas","3","3","3","3","3","3","3","3","1","-","-","-"
"Faturamento V4","R$ 5.550,00","R$ 5.550,00","R$ 5.550,00","R$ 5.550,00","R$ 5.550,00","R$ 5.550,00","R$ 5.550,00","R$ 5.550,00","R$ 1.850,00","-","-","-"
"Gross Margin","30,00%","30,00%","30,00%","30,00%","30,00%","30,00%","30,00%","30,00%","30,00%","-","-","-"
